Index,Potability
10000,1.0385001179718318
10001,1.0867714062977831
10002,1.0646747420097171
10003,0.8212922619750629
10004,1.2302388101413966
10005,1.2383873368042984
10006,0.5151630667325537
10007,1.056346250297724
10008,0.8265745921246029
10009,1.1948722168448047
10010,0.380980523537654
10011,0.9468945344852877
10012,1.0377892757353255
10013,0.6325240096187585
10014,0.9275051674374181
10015,1.0191624470491953
10016,0.7182092709278447
10017,1.278967505259694
10018,0.8658193430300265
10019,0.6748055754258797
10020,1.1224607862744032
10021,0.7628555938146078
10022,0.9974573970376969
10023,0.937623319509304
10024,1.0671291937563194
10025,0.7019829034265899
10026,0.8435596825147511
10027,0.9620654802323216
10028,1.0702195133951875
10029,0.7849525343517029
10030,0.9094065499391122
10031,0.9614518914026816
10032,0.9235762283184297
10033,1.2105493314151026
10034,0.8015144560433709
10035,0.44299302286791786
10036,0.9159534893748545
10037,0.9699455504441156
10038,1.281247810159557
10039,0.9156810850005294
10040,0.8988698970673246
10041,0.8625702564876652
10042,0.7935377780246233
10043,1.1061031971454325
10044,1.0254387559185754
10045,0.7785673151391812
10046,1.090492867152493
10047,1.0877244377275765
10048,0.6963888489399952
10049,0.7727246115538511
10050,0.945455667051611
10051,0.6611232338770029
10052,1.1010935776205857
10053,0.8610921366107289
10054,1.0553933604838934
10055,0.7859403620633195
10056,0.979005582437585
10057,0.8429128157129168
10058,0.8123846234915949
10059,0.8916052154175542
10060,1.202534596669277
10061,0.921132422589819
10062,1.0563630655072873
10063,0.638891620311494
10064,0.9423834650986104
10065,0.950852791446636
10066,1.136455484235644
10067,0.9239835369220449
10068,0.6746249777832358
10069,0.7850399010851062
10070,1.1007788121113802
10071,0.982641073366533
10072,1.2170721238279343
10073,0.7528814150235896
10074,0.8957128675083491
10075,0.9868569228722903
10076,0.766776234203534
10077,1.3578828948051533
10078,0.8483447002536041
10079,1.3174207156254358
10080,1.2039872258667277
10081,1.2359466845032712
10082,0.6393201852355253
10083,1.1740821405130613
10084,0.7935280157946111
10085,1.1472447656995275
10086,0.7766108898772698
10087,1.4209162100773667
10088,0.9118834705474649
10089,0.8023497538603975
10090,0.9504664613313808
10091,1.1336641473675932
10092,0.7032825562698095
10093,1.0262461337367244
10094,0.9322731108330928
10095,0.7479137440282257
10096,0.6914788919710697
10097,0.7466804755739785
10098,0.8498296618088066
10099,0.8655091915160634
10100,1.0097282320605223
10101,0.9715506543497807
10102,0.7546351082514002
10103,0.9379270080052601
10104,0.7718929815858093
10105,0.8890368350918729
10106,1.1265683264266355
10107,0.7047399565857353
10108,0.7989559366202539
10109,0.9665205937124506
10110,0.9237234675761443
10111,1.162991153264874
10112,0.887539126028028
10113,0.9879031376360137
10114,1.0565146391858946
10115,0.850832434055842
10116,1.028164020344964
10117,1.0853549569345213
10118,0.9836934871882812
10119,0.8418396515815783
10120,0.7247109117724188
10121,0.908353362875576
10122,0.8325306832338579
10123,0.7966982482717069
10124,0.8820179862096107
10125,0.9076118942830746
10126,0.9766997191659307
10127,0.9112876924491913
10128,0.788164589200361
10129,0.7120534798365994
10130,0.701721916227094
10131,1.277491763827589
10132,0.9804075672634068
10133,0.8414101834058024
10134,0.7900026103243677
10135,1.1462491622629367
10136,1.066344079916429
10137,1.0498190857775478
10138,0.9364843876007813
10139,1.0184096271186491
10140,0.9096537510209735
10141,0.9263043454892185
10142,0.6806414544110418
10143,1.2137785978318938
10144,0.8835852414231193
10145,0.8225939489011276
10146,1.0996340011553738
10147,1.029414734887602
10148,0.7848200122883082
10149,1.3616758450241384
10150,1.135213455104504
10151,0.7444886193422292
10152,0.6544996623734552
10153,0.9918634038056302
10154,0.8683980072489352
10155,1.0345745209974153
